Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-28T12:17:53+02:00,22.678467094787596,136.07080256872558,54.76079175245607,4955.709020756597,8416.30156817089,577.9856495372936,1010.6506049714247,98.3496202606807,728.4253925643421,6,3615660.7441666666
2019-05-28T12:18:08+02:00,22.678467094787596,136.07080256872558,55.78346400421199,4959.191416652065,8371.75622798964,591.4971252834308,1035.1998211137686,100.30848744865689,745.1890739010132,6,3615660.7441666666
2019-05-28T12:18:23+02:00,23.076787755501826,138.46072653301096,57.91251674070703,5072.173463003568,8541.199533962108,619.5476091836546,1083.637495575642,104.5167528886055,781.0803849298441,6,3615660.7441666666
2019-05-28T12:18:38+02:00,23.298759211598398,139.7925552695904,57.8143162731753,5078.046312119955,8517.355112882236,622.3020177090984,1087.4776406087597,105.20091487765443,785.0508028399054,6,3499756.208166667
2019-05-28T12:18:53+02:00,24.52654271947627,147.15925631685764,57.59175541134758,5102.545008702194,8513.960119905323,625.3114500974469,1092.854471240792,105.89740468509359,789.6102693886164,6,2576377.2503333334
2019-05-28T12:19:08+02:00,24.52654271947627,147.15925631685764,58.102208196130334,5153.694251236641,8654.160937806364,631.5468098367445,1104.1666999692113,106.99627899694049,797.5917817762221,6,2576377.2503333334
2019-05-28T12:19:23+02:00,24.649061194967853,147.8943671698071,59.92268874688705,5168.133490858581,8669.64518293451,649.765244476297,1135.9851074376286,110.02240421787103,820.7995225494769,6,1945646.8238333333
2019-05-28T12:19:38+02:00,24.97121610125333,149.82729660751997,60.25643069116838,5146.002902287011,8631.692229528044,656.2564299109044,1147.317098176775,111.00640793589154,829.4127506962571,6,1900392.587166667
2019-05-28T12:19:53+02:00,26.109669136075564,156.65801481645337,59.91335336878344,5205.2047751086975,8737.002094748184,668.3465836753666,1168.7039596692812,112.7692403866475,844.9474169629302,6,996799.477
2019-05-28T12:20:08+02:00,26.109669136075564,156.65801481645337,60.08796059169654,5267.940562742459,8835.28793406566,675.0676725653764,1180.5501719072709,113.82203266765738,853.7011684562121,6,996799.477
2019-05-28T12:20:23+02:00,26.43521598906798,158.61129593440788,61.03723332151776,5347.089966815573,8902.863403397037,678.27995454956,1185.240428389971,114.65106973336513,857.7547611677209,6,996799.477
2019-05-28T12:20:38+02:00,26.426810110647434,158.5608606638846,61.79874970929911,5336.986194225753,8827.071255215782,688.5195869411715,1202.5991422840732,116.38960207964197,871.3338828379261,6,528298.8368333332
2019-05-28T12:20:53+02:00,27.39537742816761,164.37226456900567,61.82152356908626,5315.102936376618,8814.912047804059,697.4424703525848,1218.5342664940465,117.59110964585737,882.9208541740371,6,45559.8595
2019-05-28T12:21:08+02:00,27.39537742816761,164.37226456900567,62.09055097720924,5351.285918088223,8936.323372180077,697.8927895847586,1219.9426805782844,117.68771905347377,884.2476351079927,6,45559.8595
2019-05-28T12:21:23+02:00,27.61310730303781,165.67864381822687,64.98435602582212,5499.405141518368,9158.159762359639,738.3711566130663,1291.9183773537782,124.74980364062162,938.35299490347,6,45559.8595
2019-05-28T12:21:38+02:00,28.268735403680584,169.6124124220835,65.3267640584321,5528.181616185438,9137.000080433694,753.3943154280611,1317.4615449963394,127.30732400764187,956.9874404283865,6,54168.457
2019-05-28T12:21:53+02:00,30.00462979404807,180.02777876428843,66.45768367460919,5599.858648230831,9127.31029281271,761.8358081410119,1328.8977342364778,128.1837380945908,966.9167327424125,6,63871.60166666666
2019-05-28T12:22:08+02:00,30.00462979404807,180.02777876428843,67.45534220969085,5663.392706318605,9213.314822689137,774.6623456432707,1351.0949897719386,130.03281652376378,983.5484894085185,6,63871.60166666666
2019-05-28T12:22:23+02:00,30.76240437837824,184.57442627026944,72.19507529789848,5880.635636374233,9485.183693739393,850.4865151897237,1489.5817679227093,143.30951222740435,1092.2189970472687,6,65279.39666666666
2019-05-28T12:22:38+02:00,31.590279426295705,189.54167655777422,75.57658267578726,5997.885424937449,9529.354855655436,905.4783957021226,1592.242188361947,152.99958431909008,1171.719337893683,6,65279.39666666666
2019-05-28T12:22:53+02:00,35.951089089596294,215.70653453757777,81.07320054173299,6149.065635026146,9659.688910048766,957.4460589979494,1690.6514118060668,162.8128625008289,1259.4224748821582,6,65279.39666666666
2019-05-28T12:23:08+02:00,35.951089089596294,215.70653453757777,81.79071326941201,6140.346482117403,9709.671042157344,963.1564568078667,1696.554542024972,163.8553479669899,1269.0340875980608,6,65279.39666666666
2019-05-28T12:23:23+02:00,37.01261586359559,222.07569518157354,80.46557837934004,6096.5449068738935,9677.741448809576,976.3779085182646,1711.0497853116124,166.36596110401993,1289.7052606958698,6,152402.3475
2019-05-28T12:23:38+02:00,37.809740815678126,226.85844489406875,81.85174457783704,6207.442941460774,9758.495478385643,986.0282805955102,1727.8621146682497,169.03185102106826,1317.8123852739457,6,152402.3475
2019-05-28T12:23:53+02:00,39.488790310981564,236.9327418658894,83.44180388094462,6239.895744478033,9755.97007441161,993.9161996278217,1743.791289132052,170.89536204553815,1337.7385363087958,6,152402.3475
2019-05-28T12:24:08+02:00,39.488790310981564,236.9327418658894,83.53895360327479,6218.0744287130465,9751.214157554474,998.2072629268604,1753.5454206243712,171.0618228598869,1336.6423524186891,6,152402.3475
2019-05-28T12:24:23+02:00,39.73835279660572,238.43011677963432,86.24442573165429,6333.995449148013,9875.490764373002,1013.7795837794248,1779.666998903661,175.24464151955056,1380.4721361882096,6,152402.3475
2019-05-28T12:24:38+02:00,39.441015912451256,236.64609547470755,87.08502159652359,6376.540475334649,9920.385243745526,1023.7793545099466,1793.650985252348,178.05042569078225,1407.435558515894,6,152402.3475
2019-05-28T12:24:53+02:00,40.516518445630275,243.09911067378164,89.57727348809402,6365.400125694226,9779.39468876418,1018.0006519577182,1795.549232930326,181.03318351387654,1459.9351993308617,6,227646.55033333332
2019-05-28T12:25:08+02:00,40.516518445630275,243.09911067378164,89.81027032556132,6310.607750228606,9709.53981415178,1001.9297900730663,1773.8251556057555,178.92245465560424,1455.486013716725,6,227646.55033333332
2019-05-28T12:25:23+02:00,40.69718649931086,244.18311899586516,89.85908189604656,6222.783433282617,9509.400060935623,996.4553602443726,1751.7459018262687,181.67336150253246,1494.4362418412936,6,273366.9855
2019-05-28T12:25:38+02:00,40.419166385640416,242.51499831384248,90.6022656772101,6284.354429468257,9551.61353378726,1013.1340021660397,1775.3157578197406,187.04824697865254,1545.5935252096035,6,993894.2721666667
2019-05-28T12:25:53+02:00,40.35775695601976,242.1465417361186,91.49729944035194,6395.09856075802,9608.899442994369,1025.5677845029943,1797.56555368379,191.20247447280215,1586.0385038192042,6,1104557.0768333334
2019-05-28T12:26:08+02:00,40.35775695601976,242.1465417361186,91.32805672883313,6376.432464312725,9554.270113497749,1026.8443661956937,1798.2380195433773,191.57727838894448,1587.6267056533104,6,1104557.0768333334
2019-05-28T12:26:23+02:00,40.6935047519633,244.16102851177982,90.9757605551634,6493.749910201727,9738.60590624931,1033.5067884867406,1807.8631525073258,192.82852651600172,1604.9403226941724,6,1104557.0768333334
2019-05-28T12:26:38+02:00,41.08755345797781,246.52532074786689,92.09195056632531,6613.222896088434,9825.893189662997,1049.5567454439104,1838.627661879081,195.67045158928977,1633.5170148257139,6,1104557.0768333334
2019-05-28T12:26:53+02:00,42.65049453571976,255.90296721431855,93.67339013217524,6702.9545594673,9898.242915994597,1080.6102630066239,1905.7447297339197,201.91894600085712,1689.9042820937523,6,1702820.3081666667
2019-05-28T12:27:08+02:00,42.65049453571976,255.90296721431855,93.41218381708573,6854.125439663494,10121.468335996628,1105.8562528896757,1947.1443210755453,205.6558958180541,1724.6456162616125,6,1702820.3081666667
2019-05-28T12:27:23+02:00,42.70967955011172,256.2580773006703,92.89721407922605,6688.988470674231,10017.928736413638,1072.102674967962,1880.966157100992,199.53810551824063,1670.9980301634776,6,1891234.9783333333
2019-05-28T12:27:38+02:00,42.85297832954269,257.11786997725613,93.26132420698092,6516.70770040543,9785.771339365718,1059.1943400805897,1858.7442724324785,199.3216195910508,1664.2736004391534,6,2032414.4796666668
2019-05-28T12:27:53+02:00,43.80046430716738,262.8027858430043,94.28472362852483,6709.778526663944,9976.476701183208,1106.7302279156913,1942.4669438164626,207.58235019198506,1735.0605091704795,6,2353388.505
2019-05-28T12:28:08+02:00,43.80046430716738,262.8027858430043,96.00700233411135,6770.353383788811,9978.977311759116,1095.3976362339606,1923.150480489907,208.66317829207105,1770.9740277692474,6,2353388.505
2019-05-28T12:28:23+02:00,43.575623524779054,261.45374114867434,95.21388888888896,6773.058191720266,9944.291068428309,1069.8158888145606,1876.1728550292867,204.09936746713652,1732.1987688647287,6,2687909.2303333334
2019-05-28T12:28:38+02:00,42.84667305182442,257.0800383109465,95.21388888888895,6748.585969498045,9949.985512872754,1073.9603224083105,1882.0784105848425,204.85518343935874,1745.7043244202841,6,3151204.7645
2019-05-28T12:28:53+02:00,42.37324053498733,254.239443209924,95.9338754832688,6732.1037550767805,9857.683622620285,1088.6076663440185,1909.5090999429065,208.05388747453253,1772.9156867298962,6,3793676.902166667
2019-05-28T12:29:08+02:00,42.37324053498733,254.239443209924,95.9338754832688,6679.4504863021575,9738.804548156755,1079.836197741279,1897.6082846870129,207.66558172874144,1758.4965129405846,6,3793676.902166667
2019-05-28T12:29:23+02:00,42.28534037032678,253.71204222196067,95.26546706653346,6614.616191390156,9639.599031068106,1089.2689067729136,1912.778393035267,209.22508080214536,1769.7944538697209,6,3925983.2315
2019-05-28T12:29:38+02:00,43.130301844599366,258.7818110675962,95.26546706653346,6636.870972252603,9697.068343046185,1079.7048583289181,1897.3492119309394,207.23073814983692,1758.0149479070406,6,3925983.2315
2019-05-28T12:29:53+02:00,43.600112105416805,261.60067263250085,97.51828631138976,6675.080629215206,9819.83598226162,1084.133762356483,1923.286972727251,208.23926130902183,1768.4219792284737,6,4059741.2098333333
2019-05-28T12:30:08+02:00,43.600112105416805,261.60067263250085,97.51828631138976,6632.925679618802,9759.653704761864,1099.2928667746708,1956.1587689989028,210.28311988625958,1785.2317347676792,6,4059741.2098333333
2019-05-28T12:30:23+02:00,43.73494428777692,262.4096657266615,98.02928865647452,6714.134789656623,9848.802245970139,1117.0351341783414,1970.8427496043387,213.48000831469778,1817.6081090671362,6,4059741.2098333333
2019-05-28T12:30:38+02:00,43.67360946550506,262.04165679303037,98.02928865647452,6903.013648085223,10132.45398030888,1123.1607804978696,1973.017880819254,214.70013019547955,1829.8864700430431,6,4059741.2098333333
2019-05-28T12:30:53+02:00,45.2031204505528,271.2187227033168,97.01467645096731,6947.460334418075,10166.964480409384,1152.5795001789554,2028.9202593719303,220.03140271946754,1872.202752818811,6,4094691.3615
2019-05-28T12:31:08+02:00,45.2031204505528,271.2187227033168,97.01467645096731,6801.294166344741,9972.197056012888,1153.7026598774275,2036.2186259419307,221.18095033517469,1878.1629058299757,6,4094691.3615
2019-05-28T12:31:23+02:00,46.02934477876111,276.17606867256666,97.29695191741389,6889.094177321302,10063.184503202256,1148.6463287664387,2029.3853513505144,220.6745345475846,1871.6005928376308,6,4094691.3615
2019-05-28T12:31:38+02:00,45.53500292861916,273.21001757171496,97.29695191741389,6905.917956418449,10083.02097344382,1157.225662752948,2044.0808448491268,221.27217734734896,1879.2386758086384,6,4094691.3615
2019-05-28T12:31:53+02:00,46.43495902952469,278.60975417714815,97.61388435079296,7003.561693468803,10230.946228914392,1193.7361752726772,2126.5666109005724,226.58972751672562,1923.9292248090221,6,4619446.308833334
2019-05-28T12:32:08+02:00,46.43495902952469,278.60975417714815,97.6111065730152,6989.743427324171,10205.382001535167,1180.982990640276,2119.1066405010747,224.41628350308983,1905.1965949925168,6,4619446.308833334
2019-05-28T12:32:23+02:00,45.78169762593742,274.6901857556245,98.64776200630861,6807.148729015568,9912.262931024605,1147.7557776876145,2054.035531926997,219.66959415677005,1873.5399029182634,6,4619446.308833334
2019-05-28T12:32:38+02:00,45.25381725385714,271.5229035231429,94.81720645075303,6647.545074327478,9744.781751538563,1094.6991837287753,1943.4736000204255,213.08554976619493,1800.2181933228087,6,4619446.308833334
2019-05-28T12:32:53+02:00,31.4536145197586,188.72168711855159,56.67159090237817,4582.236492924305,7397.204090015548,577.3991314849725,1014.6731794280731,125.99941914505779,1005.006143290745,6,5468348.408833333
2019-05-28T12:33:08+02:00,31.453614519758602,188.7216871185516,31.454262970000652,3204.1900084622466,5785.067011511354,260.020734137472,457.9090356893982,64.33372927186065,457.549524191501,6,5468348.408833333
2019-05-28T12:33:23+02:00,24.696960882824172,148.18176529694503,12.515006630667427,2011.791386581197,4433.1544027797445,5.517702391035356,14.385994789078785,10.289744885821515,21.960152389225765,6,5468348.408833333
2019-05-28T12:33:38+02:00,20.138395886721476,120.83037532032886,13.777130907351998,2060.8454878579832,4478.829943012263,25.91892467825143,52.956228157349074,12.20059336601458,47.67511061879191,6,5468348.408833333
2019-05-28T12:33:53+02:00,12.991095764800322,77.94657458880194,44.189898138436,3730.600226071612,6306.9062876209255,435.44198368707447,805.6979737727182,84.25723907127,669.7324716038935,6,5468348.408833333
2019-05-28T12:34:08+02:00,12.991095764800322,77.94657458880194,71.347513872474,5167.263034478345,7933.242971682404,782.8746923362918,1438.275074049814,147.61327568840738,1232.1100725732397,6,5468348.408833333
2019-05-28T12:34:23+02:00,19.129314442932507,114.77588665759505,99.36907874501169,6743.821027459494,9763.289174262221,1140.344274656767,2060.1048799538785,218.81343718772223,1885.250793160115,6,5468348.408833333
2019-05-28T12:34:38+02:00,24.361466957071517,146.1688017424291,100,6806.297513513599,9902.619252153996,1130.765223780614,2035.8597618445663,219.03113680216555,1897.4627177329064,6,5468348.408833333
2019-05-28T12:34:53+02:00,44.750886608338476,268.50531965003086,100,6784.225842312252,9844.459820680202,1159.7933561060886,2084.22396410028,224.57382261647408,1943.9313818217543,6,6059585.444833335
2019-05-28T12:35:08+02:00,44.750886608338476,268.50531965003086,100,6689.465068911076,9652.64484112026,1158.5030578048747,2080.151230002407,223.9582719671424,1943.3371015745918,6,6059585.444833335
2019-05-28T12:35:23+02:00,44.746671052740766,268.4800263164446,100,6785.213166311445,9751.955132099642,1147.2633211427617,2056.629945351095,222.3560995975773,1928.161815137485,6,6142625.280500001
2019-05-28T12:35:38+02:00,44.37914223072283,266.27485338433695,100,6979.050748621245,9934.806138999329,1169.2118368611032,2089.318505540207,227.61409924800492,1961.0736510991208,6,6141197.699500001
2019-05-28T12:35:53+02:00,45.45956830103761,272.75740980622567,99.99722527442036,7165.970885446809,10158.074681749405,1178.163841105289,2107.4266710657766,229.41377123545772,1974.7120067316484,6,6628888.762166668
2019-05-28T12:36:08+02:00,45.45956830103761,272.75740980622567,99.99722527442036,7006.353213561477,10141.090015351227,1162.8094274792084,2085.853461237453,225.8902107730603,1950.0063284565576,6,6628888.762166668
2019-05-28T12:36:23+02:00,46.55183614613761,279.31101687682565,100,6980.352126073393,10103.897616014649,1220.5877263172051,2180.4147287014007,236.85763473909284,2043.1108831829006,6,6628888.762166668
2019-05-28T12:36:38+02:00,47.53142766603076,285.18856599618454,100,7030.073967167605,10083.601793284943,1242.4689225796772,2218.400312240866,241.11270645926004,2079.080677837276,6,6630316.343166667
2019-05-28T12:36:53+02:00,49.137651229905956,245.6882561495298,99.95826084696749,7080.965664282144,10150.599851997165,1243.681530848682,2237.328106147166,240.9208718412585,2077.0362988902098,6,5977372.295
2019-05-28T12:37:08+02:00,49.137651229905956,245.6882561495298,99.95826084696749,7195.649778304521,10265.668572617977,1226.8567369509965,2220.024210522954,237.65600850649412,2047.431442283382,6,5977372.295
2019-05-28T12:37:23+02:00,49.626071606145956,248.13035803072978,100,7085.131035797928,10048.336394368162,1181.3537433861345,2142.2725024246115,230.0531082232019,1984.5030481036595,6,5977372.295
2019-05-28T12:37:38+02:00,49.34022930246539,246.70114651232694,100,7014.332764702514,10010.342436040142,1190.1935083494495,2148.115296091558,231.659843476604,2002.073177561727,6,5975659.1978
2019-05-28T12:37:53+02:00,49.60047020955043,248.00235104775214,100,7184.396300294456,10272.828298302744,1209.7451897844974,2170.5642088408704,234.4226396636565,2026.7230126915892,6,6993912.128166667
2019-05-28T12:38:08+02:00,49.60047020955043,248.00235104775214,100,7129.771223892582,10156.470428186463,1214.7980351628973,2176.5429525510444,235.15397476067116,2031.7724930689837,6,6993912.128166667
2019-05-28T12:38:23+02:00,49.25115715875929,246.25578579379646,100,6931.187239972877,9901.64335875038,1191.266020276156,2137.619809216167,230.96859124079174,1995.7102968230627,6,6993912.128166667
2019-05-28T12:38:38+02:00,48.684219203346025,243.42109601673013,100,6925.831917388049,9941.954593569319,1170.4508486699945,2103.4692291968336,227.57643863290534,1965.4493401615443,6,6993912.128166667
2019-05-28T12:38:53+02:00,47.45846781574188,284.7508068944513,100,6896.379358692015,9822.83674450969,1169.4427245671002,2106.556129505116,227.28613335961379,1965.6153759257807,6,6993912.128166667
2019-05-28T12:39:08+02:00,47.45846781574188,284.7508068944513,100,6915.990469803127,9778.625633398578,1203.5688259125861,2161.572796171783,233.25682020857212,2016.1598203702251,6,6993912.128166667
2019-05-28T12:39:23+02:00,46.481330189510196,278.88798113706116,100,6783.96424309689,9750.748583073044,1185.7760973900383,2125.4315159521266,230.07591331543995,1984.3050443283003,6,7215241.039166667
2019-05-28T12:39:38+02:00,48.33426289407889,241.67131447039446,100,6864.614801422748,9832.842983495562,1187.0457538989979,2132.3570315258435,230.04753434785047,1986.5552943219593,6,7051539.409
2019-05-28T12:39:53+02:00,48.559914920231535,242.79957460115767,99.99722222222222,7284.574063453779,10221.728002184895,1256.6528717736485,2274.0940704998525,242.97651120826913,2096.5710726823922,6,6884624.247399999
2019-05-28T12:40:08+02:00,48.559914920231535,242.79957460115767,99.99444305486077,7242.822094630079,10177.09295589281,1257.1749170916603,2289.894984389675,243.36459886890032,2097.9235050671664,6,6884624.247399999
2019-05-28T12:40:23+02:00,49.73277099049032,248.6638549524516,99.96110611005514,7094.052000174818,10105.915294820647,1223.1644764711098,2223.2726417719628,236.71629187703942,2043.4198064293953,6,6884624.247399999
2019-05-28T12:40:38+02:00,49.73277099049032,248.6638549524516,99.96110749963883,7053.951606220532,10056.354424145246,1202.905751365177,2164.709465825544,233.07910272996392,2013.2346982069091,6,7712681.1165000005
2019-05-28T12:40:53+02:00,47.849211576935474,239.24605788467736,99.94444268512653,6949.182359789903,9944.511035446203,1169.8268749510091,2086.1428252772757,227.3946589654755,1963.2820885157573,6,7712864.376333333
2019-05-28T12:41:08+02:00,47.849211576935474,239.24605788467736,99.94443525791321,7075.20815414102,10153.144162211016,1171.4715720847873,2080.2266900013906,227.1903028002143,1961.812880372883,6,7712864.376333333
2019-05-28T12:41:23+02:00,46.444820118234276,232.22410059117138,95.33649716239044,6725.4294433388495,10001.576195686297,1090.881574591357,1907.6063966773709,209.6979085112225,1783.325499606858,6,7712864.376333333
2019-05-28T12:41:38+02:00,44.637547882899156,267.82528729739494,90.03646514252951,6382.339360515146,9734.710379852744,1005.0789464857567,1755.116753749304,192.34661056839266,1605.6116807117423,6,6478134.0309999995
2019-05-28T12:41:53+02:00,34.965934895838565,209.79560937503138,71.5528659979879,5536.440183376835,8988.828756241326,738.796614020176,1298.1727492597804,135.953014630053,1072.2266630820138,6,6478134.0309999995
2019-05-28T12:42:08+02:00,34.965934895838565,209.79560937503138,62.8529054450621,5084.111831857105,8557.7296285217,631.919474086932,1109.7041628355005,111.58165157933048,848.3921159640578,6,6478134.0309999995
2019-05-28T12:42:23+02:00,31.57160271804153,189.42961630824917,51.82100708326799,4422.973459423637,7753.967751742985,484.34709740021316,849.0690172524536,83.32356812593268,612.2334423092724,6,6478134.0309999995
2019-05-28T12:42:38+02:00,28.788071600337606,172.72842960202564,47.4651446656319,4196.734539607792,7453.635519001892,420.37170419338526,737.5170197784637,72.91994153640486,531.1360027649913,6,7712864.376333333
2019-05-28T12:42:53+02:00,18.183025308580252,109.09815185148152,45.09325324880242,4168.984735846998,7455.905148624191,395.7700449495522,694.7238220238957,68.99429253804642,500.1502466072338,6,7712864.376333333
2019-05-28T12:43:08+02:00,18.183025308580252,109.09815185148152,45.74415036898546,4240.531790762044,7524.076276550256,413.4486191898495,725.2619658855984,71.96954509833182,522.0528257950083,6,7712864.376333333
2019-05-28T12:43:23+02:00,17.435543667855438,104.61326200713262,44.938357281207175,4140.950165221238,7336.328953893197,408.24558327120394,716.4159113664173,70.95266845169591,515.3145465436572,6,7712864.376333333
2019-05-28T12:43:38+02:00,16.738403207617875,100.43041924570724,41.87941385188248,3938.875367959674,7089.167697322276,369.18256074190646,648.585064809568,64.49355048354546,466.78700130455263,6,6478134.0309999995
2019-05-28T12:43:53+02:00,13.524145824126899,81.1448749447614,32.499307683488176,3381.049299956465,6312.083148454051,254.52991036174726,448.7695642635379,46.14787676841786,323.1511966704602,6,6196427.421166667
2019-05-28T12:44:08+02:00,13.524145824126899,81.1448749447614,29.7207719139662,3203.988652150017,6055.999337947055,220.50011607644578,389.2849058087658,40.68687658623953,279.9431272714422,6,6196427.421166667
2019-05-28T12:44:23+02:00,12.307899335458842,73.84739601275305,29.427011141411995,3139.6624796708443,5954.298521269862,212.2255853604233,374.03604464218023,39.20859068804217,268.67967075807934,6,6196427.421166667
2019-05-28T12:44:38+02:00,11.260571925716462,67.56343155429877,30.194839236036213,3164.4939293164825,5961.188255747754,221.58215141488407,390.5242911179748,40.72301751151647,280.65299025048455,6,7431157.7665
2019-05-28T12:44:53+02:00,8.83320969107981,52.99925814647886,29.85005091701683,3186.6352576045697,5983.500168494676,226.03173586066603,398.37589535018225,41.57854180066108,286.62726404669274,6,6966421.983166666
2019-05-28T12:45:08+02:00,8.83320969107981,52.99925814647886,29.854844343111694,3199.144263551116,5994.195415944133,228.4446641654478,402.57501906164424,42.08084681856618,289.4084053484434,6,6966421.983166666
2019-05-28T12:45:23+02:00,8.891334396142383,53.3480063768543,30.119130572738698,3197.242453473669,6020.522663452767,233.39008979743815,411.1975166350457,42.69467533149873,295.31246458744454,6,6966421.983166666
2019-05-28T12:45:38+02:00,8.991382914688693,53.948297488132155,29.9833979927638,3190.134863405852,6029.638297862803,232.50213117592247,409.6450606272528,42.397442614135,294.42181212125126,6,5692959.665333333
2019-05-28T12:45:53+02:00,9.074900189348654,54.44940113609192,30.727197815627065,3168.7503406665596,5950.666907506996,233.55347076663816,411.9162830453163,43.09698168116813,296.3322235996059,6,5557539.5905
2019-05-28T12:46:08+02:00,9.074900189348654,54.44940113609192,30.296642260071554,3156.794785111004,5921.428018618109,231.03122141767983,407.0607274897607,42.82449904227925,292.9377791551615,6,5557539.5905
2019-05-28T12:46:23+02:00,9.09441676223143,54.56650057338859,30.66667070438092,3190.012509077908,6061.823378710047,231.9769639625391,408.30588362718436,42.33896642487077,293.85200028323686,6,5557539.5905
2019-05-28T12:46:38+02:00,9.161058335887287,54.96635001532372,31.21667070438089,3198.301397966797,6112.217823154492,233.9836100128863,412.0947725160733,42.436872240842995,296.30755583879244,6,6831001.908333334
2019-05-28T12:46:53+02:00,8.961186853972285,53.76712112383371,30.92815146902505,3168.07690521427,6045.404984093123,236.88396345013325,417.10874841209005,43.26814656561506,299.68163190856603,6,6355774.5035
2019-05-28T12:47:08+02:00,8.961186853972285,53.76712112383371,30.414262580136135,3179.0713496587155,6021.527206315346,232.4701993442305,409.9031928565344,42.957898084712276,294.8705207974549,6,6355774.5035
2019-05-28T12:47:23+02:00,8.913963844699909,53.48378306819946,30.13653665248202,3191.105317415346,6048.723337370236,223.20134390684518,393.8867448862816,41.21974240778346,283.48178949590573,6,6151495.488000001
2019-05-28T12:47:38+02:00,8.811161576589562,52.86696945953737,30.147647763593227,3148.5219840820123,6020.178892925792,219.56020892420634,386.6423004418371,40.30078081924179,278.1317894959057,6,4878033.170166667
2019-05-28T12:47:53+02:00,8.64719861228703,51.88319167372217,29.47563938060462,3082.948034728059,5921.593320571024,213.77170381299356,376.41942067718986,39.52900366033419,270.81143286316177,6,4760381.852166667
2019-05-28T12:48:08+02:00,8.64719861228703,51.88319167372218,29.689432797474524,3102.237891894936,5949.233433117533,217.49079197829545,383.2876560970629,40.20515856726154,275.66168457835244,6,4760381.852166667
2019-05-28T12:48:23+02:00,8.60828625078471,51.649717504708256,29.401590668086637,3089.817535693632,5893.221780073519,218.22278004295197,384.7223728118854,40.21245063591898,276.3826647517819,6,4760381.852166667
2019-05-28T12:48:38+02:00,8.500000093347223,51.000000560083336,28.971211871349748,3063.476969633463,5838.152855114379,213.16739254635672,375.9301020727462,39.468471190317196,270.1319903091058,6,6033844.169999999
2019-05-28T12:48:53+02:00,8.35835560302084,50.15013361812504,29.677859064577586,3067.727068884485,5836.037854254036,213.48142527808167,376.08152023628946,39.356443039450575,270.23846616140344,6,4574679.922
2019-05-28T12:49:08+02:00,8.35835560302084,50.15013361812504,29.43928332018575,3054.932899088549,5812.26728497939,214.95109512263946,378.4034465517816,39.49386284508832,271.7984815320971,6,4574679.922
2019-05-28T12:49:23+02:00,8.416688936354172,50.500133618125034,29.60039443129678,3085.655121310772,5873.950618312723,214.83639243166724,378.55344655178163,39.88589843536611,272.2318148654304,6,3685146.9183333335
2019-05-28T12:49:38+02:00,8.391666250790896,50.349997504745374,30.148757999682516,3132.611806752993,5968.790956588979,218.48140204190497,385.37406215724735,40.571801549005514,277.2266647520701,6,2411684.6005
2019-05-28T12:49:53+02:00,8.535892470389916,51.21535482233949,30.695931185425312,3160.29248619505,6040.953884085306,222.9063947939533,393.2446974479688,40.987616661860535,282.761830014258,6,1924987.6658333333
2019-05-28T12:50:08+02:00,8.535892470389916,51.21535482233949,31.467513612851036,3192.299057505068,6070.834109730404,229.6864424485979,404.960263191668,42.045096905588714,290.91589816211564,6,1924987.6658333333
2019-05-28T12:50:23+02:00,8.677532980085124,52.065197880510745,31.558677763644052,3219.058921608959,6085.516155990859,236.98252956391568,417.5275293332034,43.27808879406391,299.95888430994466,6,1924987.6658333333
2019-05-28T12:50:38+02:00,8.905310757862901,53.431864547177405,30.964105618650354,3190.943686299394,6022.927706389422,231.65735175805085,407.90008913826176,42.347560652128514,293.2193782911878,6,1227402.0098333333
2019-05-28T12:50:53+02:00,9.130708947240874,54.78425368344524,31.029755343226878,3193.6302090486824,6031.442471024852,232.3166293808872,408.5833847347362,42.43323229871471,293.4531726965628,6,32217.367166666667
2019-05-28T12:51:08+02:00,9.130708947240874,54.78425368344524,31.570275381834108,3220.4011109856147,6082.677599543141,233.49999819950793,410.9178215458451,42.75062990858634,295.1412884601467,6,32217.367166666667
2019-05-28T12:51:23+02:00,9.09464954908271,54.56789729449626,31.638729869610255,3235.9843889293625,6061.1527632087955,232.55707004944762,409.74950038477635,42.656156735629104,294.89963128473966,6,29418.757
2019-05-28T12:51:38+02:00,8.922311364301812,53.533868185810874,31.368424677064013,3225.572021941216,6064.07025364062,231.4878595742996,407.6610036728443,42.425636665974,293.3808102000731,6,29418.757
2019-05-28T12:51:53+02:00,8.968703332434359,53.81221999460615,31.584927497617684,3179.299403803186,5990.452057068378,231.43646580375255,407.5465582579734,42.58385623238888,293.28795966372803,6,24891.359833333336
2019-05-28T12:52:08+02:00,8.968703332434359,53.81221999460615,31.448515240626875,3158.307059409237,5942.982334845184,232.73168594866704,410.32502016980305,42.793395490321814,295.26710671995335,6,24891.359833333336
2019-05-28T12:52:23+02:00,8.896333805117147,53.37800283070288,31.0805879348567,3146.825666326657,5961.362387537148,225.13309611234956,397.1205363493521,41.28167861869681,285.7052110799082,6,24891.359833333336
2019-05-28T12:52:38+02:00,8.991018065033936,53.94610839020362,31.068247964153503,3135.0622495588127,5941.396863166091,223.76578487972586,394.36194437473,40.97323077933231,283.7434890527737,6,24891.359833333336
