Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-31T02:13:16+02:00,69.75,69.75,99.86666666666642,7330.580116003866,10245.000547796037,1300.8730012094154,2555.0331277709256,256.5510782710769,2175.8612781537163,2,127257161.413
2019-05-31T02:14:16+02:00,72.30120502008367,72.30120502008367,100,8360.7,11045.866666666667,1642.3291015625,3199.8,317.38268229166664,2685,1,127257161.413
2019-05-31T02:15:16+02:00,null,null,100,8888.159210614042,11539.86932462164,1671.9415408943928,3409.9606640442694,322.18007242149474,2726.48176545103,1,null
2019-05-31T02:16:16+02:00,null,null,100,8629.879004033199,11301.923269224359,1638.797066139462,3303.9232025599144,315.40211680443986,2679.1773607546415,1,null
2019-05-31T02:17:16+02:00,null,null,99.98334388220833,8354.042439788134,10957.060528332056,1582.5997050826145,3156.4009460674906,305.77632863769617,2583.0307471934443,1,null
2019-05-31T02:18:16+02:00,null,null,100,8716.628337166283,11894.410558944106,1546.3149974065093,3059.660700596607,300.5300055931907,2541.945805419458,1,null
2019-05-31T02:19:16+02:00,null,null,100,8007.466666666666,10846.766666666666,1530.16865234375,3003.133333333333,294.66357421875,2493.2,1,null
2019-05-31T02:20:16+02:00,null,null,100,8909.196973232441,11485.449514983833,1637.7102544043134,3187.5395846528218,316.07736533926135,2681.789392979766,1,null
2019-05-31T02:21:16+02:00,null,null,100,8776.392546418214,11146.77155905197,1674.1942504854328,3251.708390279676,321.63656757308576,2720.9240308010267,1,194566090.526
2019-05-31T02:22:16+02:00,74.5345755762596,74.5345755762596,100,8835.294509816995,11554.85182839428,1580.1920936427048,3079.602653421781,306.87819802326743,2601.2867095569854,1,194566090.526
2019-05-31T02:23:16+02:00,63.61772696211604,63.61772696211604,74.80914663955622,6267.051757719188,9764.090109218581,1584.6492140029795,2126.4817789407016,165.12482215599326,1390.4813122895903,2,194566090.526
2019-05-31T02:24:16+02:00,65.66557224046265,65.66557224046265,91.81666666666668,6952.624628623489,10248.162635134384,1090.0091741739034,2054.8343271890935,214.31644523361808,1791.4895359043587,2,194566090.526
2019-05-31T02:25:16+02:00,70.83333333333333,70.83333333333333,99.65833666655521,7414.672807017543,10258.257153650433,1373.3729632384648,2559.831155628146,272.26518833595304,2313.217546637334,2,78859906.3495
2019-05-31T02:26:16+02:00,56.5087182008589,113.0174364017178,94.32500055551876,7454.36179032509,10676.063821300802,1244.3585597168956,2301.3497700153325,237.86387097739492,1963.0040875052773,2,78859906.3495
2019-05-31T02:27:16+02:00,50.16528298585071,100.33056597170142,88.54999999999981,7005.289270715286,10423.204741906095,1119.081620285644,2037.8705319645355,211.6803642962431,1728.43938181899,2,78859906.3495
2019-05-31T02:28:16+02:00,47.24107341105744,94.48214682211488,89.77499999999984,7140.695894564964,10499.501831117332,1153.7421962457488,2099.338451797794,217.5086137033239,1776.934171415242,2,78859906.3495
2019-05-31T02:29:16+02:00,47.32321801258426,94.64643602516853,90.06699776674085,7051.248291723608,10353.07156428119,1162.808000801015,2141.9119362687907,218.48926650361653,1775.6241458618047,2,25647035.689000003
2019-05-31T02:30:16+02:00,51.70315797369605,103.4063159473921,95.68333333333328,7269.666666666667,10433.183333333334,1238.5135579427083,2274.0333333333333,234.85800781249998,1929.6833333333334,2,12168157.6965
2019-05-31T02:31:16+02:00,52.40107059124193,104.80214118248387,99.71674886108337,7349.54837881467,10259.95659202191,1304.2156662741504,2443.313732472633,261.7273364307851,2214.7772070020906,3,10484569.0335
2019-05-31T02:32:16+02:00,59.024794044173554,118.04958808834711,82.7833512872691,6101.791450215992,8916.187125176448,2436.821780980177,2809.971082928318,189.1747799559623,1635.951677640073,3,10484569.0335
2019-05-31T02:33:16+02:00,55.60639152932424,111.21278305864848,98.87225610772236,7252.885785865858,10295.289505493894,1206.8180533151112,2279.487243497873,236.47354265875495,1991.4900121099,3,null
2019-05-31T02:34:16+02:00,46.9884046574902,140.9652139724706,93.70576536337656,7280.23730579351,10519.375857471417,1152.2520242026367,2120.107157539193,223.29188078062327,1850.1372832016712,3,5415928.067666667
2019-05-31T02:35:16+02:00,49.833004820290036,149.49901446087011,97.35555499993217,7227.514444009978,10370.826446701598,1208.8847454594272,2254.231494845702,234.503018167347,1945.5213432382582,3,5415928.067666667
2019-05-31T02:36:16+02:00,51.17604113832263,153.5281234149679,97.54452592321017,7306.130843224627,10488.283425249845,1238.482228228375,2292.522770634334,240.7409218427064,2013.4055918587837,3,5323598.451333334
2019-05-31T02:37:16+02:00,53.85763887634323,161.5729166290297,99.08916916816604,7658.039095342567,10700.912355007973,1325.0176931211256,2452.4625379951544,260.17645600875034,2191.618071110805,3,5323598.451333334
2019-05-31T02:38:16+02:00,55.19416426392893,165.5824927917868,99.98888925924693,7334.441799966634,10294.53820121765,1241.4270199939235,2308.0716192207747,248.96435962769513,2118.2232962108737,3,5323598.451333334
2019-05-31T02:39:16+02:00,52.53356444829635,157.60069334488907,99.99444444444431,7539.549021634055,10545.98479023375,1286.0255145654016,2385.4043901463388,258.22581488104,2202.5564215103464,3,6533289.977000001
2019-05-31T02:40:16+02:00,62.266666666666666,62.266666666666666,99.73869596789916,7308.239487586855,10350.360061899699,1277.2502915348286,2438.9667038675707,255.15268238932086,2168.117905600085,3,5154120.532
2019-05-31T02:41:16+02:00,70.15,70.15,84.16716817597717,6362.844155333721,9271.811745439985,1629.595122002288,2304.0722905854022,195.04654140864517,1667.5821439438696,4,7626641.4229999995
2019-05-31T02:42:16+02:00,57.415954186854634,114.83190837370927,97.46689706029389,6877.814546978965,9895.845812996085,1130.745579545103,2112.3629747949285,223.90206808852395,1899.2621082976866,4,11308039.537
2019-05-31T02:43:16+02:00,50.61322856572792,151.83968569718377,97.67067804520305,7049.21196022468,10279.650191033634,1127.758131556145,2077.289098779729,222.9662737307119,1871.6226558279361,4,11308039.537
2019-05-31T02:44:16+02:00,50.00048876327597,150.0014662898279,96.14179527349098,7084.801361899917,10356.442112200506,1133.9678621356506,2078.740081154432,223.2591298789044,1867.5774624314827,4,11308039.537
2019-05-31T02:45:16+02:00,49.45051501716724,148.35154505150172,94.14147138237944,6969.041295430026,10214.384377693186,1115.8739538069885,2035.958221454347,220.55950674649003,1832.5399101150142,4,11308039.537
2019-05-31T02:46:16+02:00,47.78682801155503,143.3604840346651,91.96208436063172,6716.9537748017565,10047.57288759166,1059.6388928960018,1929.4086124239354,208.88201104888634,1742.6291907679176,4,11308039.537
2019-05-31T02:47:16+02:00,47.98912771571119,143.96738314713357,93.42544413394829,7099.5890777521145,10518.180796452816,1112.901780532546,2030.3000410246605,217.9049694895527,1818.8438863463475,4,null
2019-05-31T02:48:16+02:00,46.13661666749152,184.5464666699661,92.98310318577315,6999.171503053405,10318.481901947755,1113.6818226015996,2050.3220961575375,217.9810083205506,1821.501158070757,4,9828282.70175
2019-05-31T02:49:16+02:00,47.69329440304637,190.7731776121855,94.90833333333333,7149.735032001067,10347.693270609021,1127.0023475823218,2072.2175353067323,222.19844534341465,1854.900014167139,4,8578809.659
2019-05-31T02:50:16+02:00,46.55017493002799,186.20069972011197,85.10261452290467,6340.74364810152,9560.891178173953,1184.890405767174,1866.6570303807232,181.14210640067444,1511.3995005809627,5,5082866.128
2019-05-31T02:51:16+02:00,47.98464712371263,191.9385884948505,91.9368570984156,6582.526749645515,10140.109057611493,1221.999348412102,1920.6134696487156,184.18720652675665,1543.5207146336472,5,3649872.15275
2019-05-31T02:52:16+02:00,47.47372149856197,189.8948859942479,94.2368587713743,6867.326230476685,10013.597792009195,1091.1022822760915,1999.6810405020183,214.9824927088755,1802.4490433438245,5,null
2019-05-31T02:53:16+02:00,46.99049913472619,234.95249567363095,95.63259041772324,7029.858182419421,10199.02454443169,1132.6106264253558,2082.9970369411953,223.62286001812635,1876.1389334629214,5,3787466.881
2019-05-31T02:54:16+02:00,48.38354487218491,241.91772436092455,96.7900000000001,7089.390370834293,10392.588659027788,1138.8263786684693,2088.184063536123,224.58664569616332,1885.865140340939,5,3623162.5878
2019-05-31T02:55:16+02:00,48.420800757090944,242.10400378545472,96.9769006925946,6905.179798262124,9879.42705653913,1126.8760275615987,2111.2822582763774,222.9106412766536,1874.3736339353334,5,3648273.7646
2019-05-31T02:56:16+02:00,47.69428515718986,238.4714257859493,99.34331144371485,7244.943291049957,10318.10430978102,1148.8500961278182,2115.2691918904143,230.41046428430127,1954.7789672011909,5,3503195.983
2019-05-31T02:57:16+02:00,47.93254222606758,191.73016890427033,98.63327754988768,7041.292463395267,10106.018835862651,1117.6990485582648,2105.827319934797,221.83320058902086,1876.1179659305296,5,4608277.162
2019-05-31T02:58:16+02:00,48.51324505333365,194.0529802133346,99.41331522161848,6938.148820974425,9937.774396124612,1116.6498378770889,2086.575876414289,225.20830706034744,1914.8024952228043,5,5716747.1932
2019-05-31T02:59:16+02:00,47.43819164886494,237.1909582443247,99.75664043597321,6920.049085237767,9884.112921277414,1089.0106634882752,2059.048325136932,220.25204655613183,1881.3539439616693,6,5883451.1764
2019-05-31T03:00:16+02:00,48.04541139605298,144.13623418815894,87.48968368712617,6260.72249451267,9105.551737318663,1254.220776074044,1989.0146660409828,189.82076938427622,1619.1423379812966,6,6176131.133
2019-05-31T03:01:16+02:00,58.89783004464658,117.79566008929316,87.01385562842809,6385.20882168654,9437.882591891903,966.8366875872042,1851.5908972568093,197.6601533471572,1674.5015273044753,6,14122669.2335
2019-05-31T03:02:16+02:00,48.75217106596057,195.00868426384227,85.17199832131182,6376.006775777055,9253.852004566708,986.0068188807928,1875.4211993032839,199.416085518302,1690.9072464259916,6,14122669.2335
2019-05-31T03:03:16+02:00,52.81507943222863,211.26031772891452,85.116725620261,6339.4326675315415,9235.836374085378,1020.4146696090692,1927.097022411049,206.09097065074084,1750.0783844648295,6,14122669.2335
2019-05-31T03:04:16+02:00,53.005129703797884,212.02051881519154,84.77016846443028,6332.679964360861,9424.90487797171,960.1344887242408,1830.128624631396,195.36192430589082,1659.440909260163,6,36758432.091400005
2019-05-31T03:05:16+02:00,50.123379367451065,200.49351746980426,83.85456121770441,6252.3018856847675,9187.288414720255,953.8564743047187,1865.5112792567143,192.81912468088498,1635.5613706475997,6,14122669.2335
2019-05-31T03:06:16+02:00,49.090350499929365,196.36140199971746,85.30388055774982,6337.785563576707,9394.899013793116,976.5562550130117,1839.205146272416,198.82032162623838,1689.6071318057923,6,36914188.5536
2019-05-31T03:07:16+02:00,50.572549470644766,252.86274735322382,81.82585353939517,6222.946177536697,8985.48576966657,981.9864410336853,1897.4044400073146,198.39379417109527,1666.9437565115534,6,36914188.5536
2019-05-31T03:08:16+02:00,49.702327522128286,198.80931008851314,83.54124464033656,6141.62932234255,8993.177316285755,955.2280233697185,1835.0967743697022,192.3208942934369,1624.0621066258425,6,36550288.041999996
2019-05-31T03:09:16+02:00,48.934758436199566,195.73903374479826,81.84067732977812,6189.495200405851,8961.14372398217,961.454776535306,1888.0911953110262,195.4289052863334,1639.65013175521,6,38798158.1528
2019-05-31T03:10:16+02:00,46.66316499664544,233.3158249832272,82.65535280419165,6083.554030442948,8719.521181586098,961.9813005727616,1885.9678208690482,193.2779106137174,1625.2574901287674,6,38638599.7798
2019-05-31T03:11:16+02:00,49.257364563855305,147.7720936915659,83.22416890881698,5660.837893953652,8422.985960404556,889.7041489803573,1719.5599164453502,180.07518441311095,1511.2838930198754,4,20085990.47633333
2019-05-31T03:12:16+02:00,69.12534596018538,69.12534596018538,77.6081585107936,5126.953542020869,7558.228339500616,817.9553571307652,1537.0362686268627,161.98107793201194,1345.6672883955061,2,2371647.089
2019-05-31T03:13:16+02:00,68.67467871251645,68.67467871251645,56.216665277731316,8181.672722424081,10852.595086502884,1594.1034948560787,3081.069368978966,308.6293306131038,2614.3204773492453,1,2371647.089
2019-05-31T03:14:16+02:00,null,null,100,8854.52848428281,11393.446448214941,1562.880741858062,3569.218973965799,298.9735400034168,2540.68468948965,1,null
2019-05-31T03:15:16+02:00,null,null,100,8503.716790559685,10802.326744224807,1664.862787092903,3713.0237674589152,316.5914449752492,2681.289376312544,1,2305937.052
2019-05-31T03:16:16+02:00,null,null,100,8851.109926004934,11056.296246916872,1699.0543403877243,3769.0153989734017,322.1267019698687,2734.8510099326713,1,null
2019-05-31T03:17:16+02:00,null,null,100,8433.318889370354,10554.448185060497,1630.1910053519048,3595.8468051064965,311.359413019566,2632.3122562581248,1,null
2019-05-31T03:18:16+02:00,null,null,99.96666888874078,8734.184387707486,11012.265848943403,1683.1993752499834,3661.6225584961003,322.0504700728285,2724.25171655223,1,null
2019-05-31T03:19:16+02:00,null,null,100,9021.699276690777,11252.258258058064,1674.3561347434252,3652.011599613346,320.0982167781907,2714.6095130162325,1,127226684.761
2019-05-31T03:20:16+02:00,63.63333333333333,63.63333333333333,100,7866.066666666667,10352.333333333334,1574.6690104166667,3438.733333333333,302.27356770833336,2559.733333333333,1,127226684.761
2019-05-31T03:21:16+02:00,null,null,100,8552.566666666668,11091.466666666667,1606.7553059895833,3463.2,307.8984700520833,2615.766666666667,1,null
2019-05-31T03:22:16+02:00,null,null,80.1910063668789,6103.470115670523,9055.168505616854,3241.826045894238,3464.948831627721,171.34923377654255,1487.6495883196105,2,null
2019-05-31T03:23:16+02:00,null,null,94.02122956288903,7246.06541210079,10174.73447309875,1234.676091050608,2540.912961575278,236.8754256868378,1978.1150045251454,2,null
2019-05-31T03:24:16+02:00,null,null,99.95000888651919,7739.2061228116945,10621.688229805386,1412.3532511469164,2758.7395139074024,276.8424569246812,2348.999928907847,2,127226684.761
2019-05-31T03:25:16+02:00,70.58568618953967,70.58568618953967,99.98333277775927,8061.927989883593,10878.62395655427,1443.7523725437813,2796.382355354686,284.7456808434108,2415.480916057204,2,null
2019-05-31T03:26:16+02:00,53.17800227739821,106.35600455479641,99.30835638812046,7792.282622640143,10656.611042342374,1353.114632000789,2660.0890955465675,266.55228588448045,2259.6890905436785,2,97391624.87200001
2019-05-31T03:27:16+02:00,52.746471839516126,105.49294367903225,99.7583977605972,7850.986573199947,10633.145991671438,1405.5290586575695,2724.618459721074,277.7107878681545,2353.6387676842414,2,97408581.312
2019-05-31T03:28:16+02:00,68.51780863014383,68.51780863014383,99.50833333333321,7448.891588058176,10402.889518127173,1305.8334601015686,2536.7834483295,258.0780693665463,2194.170734864393,2,127260597.641
2019-05-31T03:29:16+02:00,67.79887001883301,67.79887001883301,98.68378694759923,7402.333232129324,10236.650312018259,1306.3321644050466,2547.517628355724,258.4994570456009,2192.3852563232067,2,97408581.312
2019-05-31T03:30:16+02:00,44.49925834569424,44.49925834569424,99.94999833327782,7751.996706556885,10554.29146749336,1364.6860764401783,2559.219554540707,270.59530852471556,2297.047276020312,2,67556564.983
2019-05-31T03:31:16+02:00,42.347176854876345,42.347176854876345,77.38149845396121,5808.759684497028,8511.851293302969,1903.303999655295,2476.665109518784,193.00509415784578,1648.7800051843212,3,70394806.28
2019-05-31T03:32:16+02:00,57.265807328817786,114.53161465763557,95.06081405319647,6877.145882236423,9877.085668272908,1092.9417664724053,2060.271331001883,217.5260631060947,1833.3259150415713,3,70394806.28
2019-05-31T03:33:16+02:00,50.81157381940625,101.6231476388125,94.25537925313573,6940.512854830002,9982.770758881004,1150.1376392907332,2149.058706098917,223.92946829597415,1874.3992895509127,3,null
2019-05-31T03:34:16+02:00,47.19370002059506,141.58110006178518,92.545775939699,6953.1829162393005,10223.941371726605,1083.5827714178656,1985.7839136893763,210.51335257888596,1746.301185099901,3,8760909.115333334
2019-05-31T03:35:16+02:00,46.443813337225,139.331440011675,83.97675823137848,6599.972041648609,10149.541846406863,1014.1344603568431,1849.1442199775536,191.30139259911235,1519.8042070873755,3,8760909.115333334
2019-05-31T03:36:16+02:00,40.10511540492039,120.31534621476116,70.20532016012957,5916.9960724837,9631.174047481194,803.3733540734298,1462.0546462666905,142.35377131656617,1081.0211385779494,3,8760909.115333334
2019-05-31T03:37:16+02:00,35.36171058552927,106.08513175658783,71.72415593350127,6128.268111398604,9926.127977818129,852.5868632474536,1553.7850222109344,150.6979775447998,1146.6863110139595,3,8760909.115333334
2019-05-31T03:38:16+02:00,36.847760249685756,110.54328074905726,76.00535499331428,6354.64929090229,9882.755665559223,934.4392841830983,1695.375067317059,165.02145853248638,1260.181170113078,3,7342955.7113333335
2019-05-31T03:39:16+02:00,40.0131241720882,120.03937251626459,78.84423850027129,6482.007577410465,10145.947685287028,992.0393978886301,1808.1999457970123,176.3300933923707,1352.4662776689008,3,3780640.6853333334
2019-05-31T03:40:16+02:00,43.42246723428402,130.26740170285206,89.01130626921912,6580.57712833667,9899.324737267947,1090.4420567495924,1994.1794509826789,202.88800571763193,1642.2060439724767,4,3009973.3453333336
2019-05-31T03:41:16+02:00,48.0555459350216,144.1666378050648,87.1132348195676,6206.898492551109,9878.89363497355,1058.0702804427629,1726.4354938018644,164.46864753752078,1355.0172135974885,4,2393261.911
2019-05-31T03:42:16+02:00,43.43539578350404,130.30618735051212,89.5383132183261,6565.411273883911,9808.699883962152,1002.1289089683894,1833.7001915357885,190.78399220236213,1548.2218911332616,4,null
2019-05-31T03:43:16+02:00,43.47081760119963,173.8832704047985,92.84905279058052,7013.11255121211,10349.687537764534,1100.2906232862395,1996.876169890347,212.479051778278,1760.7238974675831,4,2674907.1942499997
2019-05-31T03:44:16+02:00,49.18039933986678,196.72159735946713,93.1002492920621,6829.388784613159,10088.660729251054,1069.3250269115742,1983.5620276967693,210.5492459968563,1754.791865824325,4,2597595.35125
2019-05-31T03:45:16+02:00,45.60161061186153,182.40644244744612,94.80833333333332,7096.899951735957,10219.029507105442,1141.37917240568,2081.9145029981914,223.86601254867503,1872.7183206774437,4,2629039.2275
2019-05-31T03:46:16+02:00,48.74691856720111,194.98767426880443,97.66652880561482,6979.303837552174,9890.62136164487,1154.7734308844092,2194.6647239875238,227.30420674756294,1920.2021419811012,4,2667472.5934999995
2019-05-31T03:47:16+02:00,50.53189745605865,151.59569236817595,97.87450405094545,7127.189238612147,10262.721678933909,1216.036507840651,2248.7110079714116,237.89085639582987,1997.7874212964575,4,4099093.869666667
2019-05-31T03:48:16+02:00,54.244340103097194,162.7330203092916,98.9542704062928,7270.858405865218,10386.204396432795,1211.6349540557342,2246.6713823240075,240.23975108113711,2033.3181266821596,4,5737590.57175
2019-05-31T03:49:16+02:00,50.45174277140676,201.80697108562703,99.93332222036975,7188.9727800222345,10044.050337560162,1182.8685899144616,2208.218094760195,238.59646351785238,2036.021130523823,5,6556161.5934999995
2019-05-31T03:50:16+02:00,52.62758220954593,157.8827466286378,83.61330926446828,6114.390313839729,8864.004463523535,1219.3232885110733,2028.6270960051406,198.15450700633446,1681.4904995066067,5,5515559.704333334
2019-05-31T03:51:16+02:00,57.04238916618134,114.08477833236267,97.53489745020228,6747.862304509911,9711.11396687973,1079.9554870208667,2041.1886025193628,214.95840482865296,1825.9930382354964,5,null
2019-05-31T03:52:16+02:00,52.16318802365091,156.48956407095272,99.07654509474598,7125.786208425173,10163.751175584632,1180.4441517377213,2208.201526488676,236.70237593901078,2007.1344834064362,5,14341141.391999999
2019-05-31T03:53:16+02:00,53.53550712761696,160.60652138285087,99.99666422042831,7355.980782416885,10472.750083348768,1211.9259841900061,2231.493413764277,243.2835344260747,2078.5798866566756,5,13180300.354749998
2019-05-31T03:54:16+02:00,51.82007799574255,207.2803119829702,99.8699685472386,7084.288655495872,9934.120377787383,1157.5794539054182,2170.485060908569,234.8387542121437,2009.4152630715957,5,14741595.275799999
2019-05-31T03:55:16+02:00,49.92820894016388,199.7128357606555,99.92657856093986,7277.508067404342,10305.791549483856,1160.9953979569948,2188.00610176391,234.19326255339928,1999.544245964702,5,14176250.674749998
2019-05-31T03:56:16+02:00,49.447263044032255,197.78905217612902,100,7289.846145196863,10260.06535843459,1180.5981616227018,2197.155975141369,237.91011270842083,2039.3165241342854,5,14176250.674749998
2019-05-31T03:57:16+02:00,52.833574818839566,158.5007244565187,99.87330799493213,7174.605092201358,10118.390126287706,1179.5029154057515,2231.4055175755984,237.36179146721892,2025.6329597243798,5,15809847.505333332
2019-05-31T03:58:16+02:00,53.09744717929723,159.29234153789167,99.95998277035616,7439.115656417164,10465.873873060329,1225.5230326840144,2303.3652966475015,247.2708229360691,2112.825266803036,5,14524026.48775
2019-05-31T03:59:16+02:00,51.93346601076173,155.8003980322852,99.99334553318916,7280.448626448025,10199.549326747781,1212.9629264204361,2272.1381682919427,243.04794890519423,2076.1704790459894,6,34496060.08033333
2019-05-31T04:00:16+02:00,54.851264151654924,164.55379245496476,93.33802453116546,6775.927459206409,9971.016349076983,1764.0248152360537,2461.4016259890286,207.13103787504312,1776.724675959338,6,48393504.5684
2019-05-31T04:01:16+02:00,49.59806628790037,247.99033143950186,96.35190209520209,6793.43842094309,9564.394979447577,1123.249833259516,2155.948316207878,223.27961394203166,1889.6473966817894,6,null
2019-05-31T04:02:16+02:00,47.49458555251511,284.9675133150907,99.08536903788747,7087.939175565279,9999.262017259574,1188.1235300443648,2248.8785610181467,239.26560492293802,2035.2302455508573,6,36247676.362166665
2019-05-31T04:03:16+02:00,48.42808444296504,290.56850665779024,96.17335434514568,6702.487043593075,9537.512323580786,1092.292779435949,2085.329232006275,217.7173003072772,1849.41404900833,6,36247676.362166665
2019-05-31T04:04:16+02:00,46.77550120994646,280.65300725967876,98.21749048799728,7183.909664397196,10364.922326912752,1158.4185916302793,2177.890836610646,231.79784780351233,1952.9909476961247,6,36247676.362166665
2019-05-31T04:05:16+02:00,49.44523234919235,247.22616174596175,98.45778476271822,6995.187124131183,10010.277301909906,1155.9641013083908,2174.391478011916,231.04733125128303,1952.4862162997226,6,18023708.2716
2019-05-31T04:06:16+02:00,50.93809561710963,203.75238246843853,98.41447466525734,7008.254157389817,10079.941159943079,1137.9376945379233,2137.194685252846,226.2301651942938,1911.6083909571103,5,42183147.5676
2019-05-31T04:07:16+02:00,51.401922289250685,154.20576686775206,99.96999166423265,6953.047329699771,10011.86026995649,1100.84597742482,2079.138705329811,223.41659368230506,1914.122884940675,5,6507969.107
2019-05-31T04:08:16+02:00,50.62406849350656,151.87220548051968,99.83650478002816,7142.425266050055,10161.889115779091,1170.1990338224773,2215.0831553981357,235.8728298868421,2013.6597275426655,5,21788091.13475
2019-05-31T04:09:16+02:00,51.03001398144255,204.1200559257702,99.99333333333334,7350.2782562048715,10469.51894862406,1189.8442632574172,2239.3785318324904,240.2955709920433,2052.329841751741,5,18143508.0182
2019-05-31T04:10:16+02:00,50.72586164849602,202.90344659398409,99.8367780160864,7485.606493971044,10559.312064247197,1211.0348714714853,2340.3361649405842,245.2298263343827,2081.174424380554,5,27046935.2075
2019-05-31T04:11:16+02:00,53.76584393308824,161.29753179926473,99.87665710934023,7312.509832166496,10336.22871907377,1201.7246306419347,2251.4741594635425,242.97651017496764,2070.8966206880073,5,26464349.180499997
2019-05-31T04:12:16+02:00,53.226451031722824,159.67935309516847,99.9900013331555,7277.127934125677,10373.614442938944,1195.6507536870051,2228.4674371483616,241.6631048583186,2059.6208889311542,5,33938164.74266667
2019-05-31T04:13:16+02:00,57.92909592744601,115.85819185489203,100,7353.668983681002,10429.895224566808,1179.7624342350828,2221.6976416382445,237.60844680497058,2025.770989018405,4,34712665.35166667
2019-05-31T04:14:16+02:00,54.89438564324805,109.7887712864961,99.82090955067596,7232.127929056551,10242.382916928389,1186.265060359965,2278.04945723874,239.2565878781882,2042.7665166037045,4,33987164.1525
2019-05-31T04:15:16+02:00,56.365530593424666,112.73106118684933,99.90827218145438,7157.673488777257,10121.42934582102,1188.235598448005,2243.937788391743,237.13019388129368,2026.9951488923402,4,44853389.91266667
2019-05-31T04:16:16+02:00,56.70036958949315,113.4007391789863,99.97082847141202,7207.293694878148,10216.331163310913,1172.3943712287564,2201.731200461958,236.13520542728068,2018.7301540469234,4,33987164.1525
2019-05-31T04:17:16+02:00,56.31732855191742,112.63465710383484,100,7227.498086728095,10166.148307649853,1187.1964962254513,2220.085706225977,237.3043899079559,2036.7042521489907,4,65558837.40675
2019-05-31T04:18:16+02:00,52.54018087761775,157.62054263285324,99.98333277775009,7211.394731918555,10278.5770604786,1215.8350052803582,2265.551497844596,243.47021952178716,2078.513611481488,4,44071031.007
2019-05-31T04:19:16+02:00,52.24237917744605,156.72713753233813,99.99582303014101,7235.326202987899,10470.15668528097,1147.4200933091556,2123.0803814319856,232.47633513640216,1988.237077380363,4,64706658.085250005
2019-05-31T04:20:16+02:00,50.075920649677805,200.30368259871122,99.95417124954166,7295.33559987575,10328.690486336134,1255.4810007763635,2337.2286154716503,250.92749673520842,2139.426205557642,4,64710391.06425
2019-05-31T04:21:16+02:00,53.64382156771546,214.57528627086185,99.43335472060173,7215.360444984126,10214.303765976105,1226.1707275320514,2310.2128873284337,244.86652049272544,2081.928081682642,4,50426215.657249995
2019-05-31T04:22:16+02:00,52.281672574769686,156.84501772430906,99.84997499583258,7007.4117658383275,9944.900058828356,1166.5049900141598,2187.534375250998,235.11904277800323,2007.8833917089987,5,9476384.559333334
2019-05-31T04:23:16+02:00,51.00356541492701,153.01069624478103,93.79497698927304,6480.707560300395,9516.695303419752,1970.8773146866602,2545.326789812582,196.01394074040752,1689.4135352260848,5,9766448.220999999
2019-05-31T04:24:16+02:00,52.00654636753354,156.01963910260062,92.4692041260795,6474.685339427165,9680.51130031445,1125.2733686165434,1896.4403087257379,192.71182445801082,1647.5087873624254,6,null
2019-05-31T04:25:16+02:00,44.77900985109867,223.89504925549335,87.98135790071983,6128.190463183061,8960.29430059696,1319.9129455284462,2061.461091147684,190.04522974557926,1619.1107561125439,6,20953096.5782
2019-05-31T04:26:16+02:00,47.42416421155051,237.12082105775255,95.14767890404399,6316.477342775674,9543.68692019638,947.1226665139797,1775.2678030159514,191.81609505798494,1624.0911813187547,6,6551351.2224
2019-05-31T04:27:16+02:00,45.36495408774866,226.8247704387433,96.90788523973846,6594.00996274799,9491.121998727436,1035.0288477854735,1921.4734468163842,206.9325283373008,1743.5730923261417,6,null
2019-05-31T04:28:16+02:00,44.28556230318028,265.71337381908165,97.33101053078262,6892.760771123604,10146.341098896175,1070.7569557616318,1977.8511472110506,213.47798274192587,1800.2561413615388,6,6541909.472166668
2019-05-31T04:29:16+02:00,45.06120098971619,270.36720593829716,98.68521238159344,6921.995423678665,10045.719276516407,1068.6438893925604,1986.4707768079327,214.251531076442,1809.064711809128,6,6506291.906166666
2019-05-31T04:30:16+02:00,45.831389617385014,274.9883377043101,98.8555833023229,6944.005059676379,9955.551618300393,1101.718216235784,2094.381830875355,224.14927010057454,1897.722652386539,6,6180860.8645
2019-05-31T04:31:16+02:00,48.48127332921278,242.40636664606393,99.82493375877708,7151.177457388161,10142.139130471154,1226.1300745443027,2284.170893814673,247.23935715721956,2110.671754583188,5,5768418.9718
2019-05-31T04:32:16+02:00,50.36951108441447,251.84755542207233,99.83314154799527,7194.049872968436,10292.245785627705,1188.9194963021198,2240.181901931553,240.23339706078053,2050.705855898053,5,4897264.1412
2019-05-31T04:33:16+02:00,50.24950013980738,251.24750069903692,99.97,7492.934815527164,10316.410269778982,1212.7867875675922,2321.334362603403,244.69491275474903,2086.955791345309,5,4647904.051999999
2019-05-31T04:34:16+02:00,51.006941306730845,255.03470653365423,99.95668776585941,7208.083785413526,10254.199169871446,1179.8423912968794,2242.6152992562475,236.43460803745012,2022.3670133215376,5,4551835.3734
2019-05-31T04:35:16+02:00,49.29736645659942,246.48683228299709,99.98665676039589,7274.21681421285,10453.678226305277,1172.6092750253865,2252.410146624671,235.66755987592916,2012.605742106393,5,5798784.4668
